TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04953, 0.59697, 0.01020, -0.80067);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04920, 0.59663, 0.01021, -0.80095);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04908, 0.59662, 0.00984, -0.80096);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04906, 0.59669, 0.00969, -0.80092);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04922, 0.59660, 0.00986, -0.80097);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04944, 0.59644, 0.01010, -0.80107);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04950, 0.59625, 0.01043, -0.80120);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04968, 0.59612, 0.01049, -0.80129);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04978, 0.59611, 0.01041, -0.80129);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.04988, 0.59603, 0.01023, -0.80135);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05024, 0.59592, 0.01025, -0.80141);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05026, 0.59587, 0.01008, -0.80144);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05030, 0.59591, 0.00994, -0.80142);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05057, 0.59574, 0.00975, -0.80152);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05071, 0.59554, 0.00958, -0.80167);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05095, 0.59559, 0.00939, -0.80162);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05116, 0.59557, 0.00883, -0.80163);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05114, 0.59552, 0.00865, -0.80166);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05096, 0.59537, 0.00862, -0.80179);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05059, 0.59548, 0.00837, -0.80174);(0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05022, 0.59552, 0.00808, -0.80173);(0.01, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05007, 0.59539, 0.00815, -0.80184);(0.01, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05010, 0.59524, 0.00842, -0.80194);(0.01, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.04983, 0.59526, 0.00820, -0.80194);(0.01, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.04956, 0.59541, 0.00794, -0.80185);(0.01, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.04954, 0.59539, 0.00805, -0.80187);(0.01, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.04966, 0.59530, 0.00795, -0.80192);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.04972, 0.59525, 0.00797, -0.80196);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.04986, 0.59521, 0.00785, -0.80198);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.04985, 0.59521, 0.00759, -0.80199);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.04987, 0.59531, 0.00737, -0.80192);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.04997, 0.59524, 0.00720, -0.80196);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05002, 0.59533, 0.00689, -0.80189);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05009, 0.59531, 0.00684, -0.80190);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05009, 0.59539, 0.00667, -0.80185);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05018, 0.59543, 0.00660, -0.80181);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05021, 0.59542, 0.00651, -0.80182);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05048, 0.59544, 0.00632, -0.80179);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05030, 0.59547, 0.00629, -0.80178);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05045, 0.59558, 0.00614, -0.80169);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05039, 0.59558, 0.00602, -0.80169);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05035, 0.59571, 0.00589, -0.80160);(0.00, 0.00, 0.00);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05037, 0.59583, 0.00579, -0.80151);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05044, 0.59597, 0.00554, -0.80141);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05052, 0.59611, 0.00532, -0.80129);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05072, 0.59631, 0.00526, -0.80113);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05091, 0.59632, 0.00512, -0.80111);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05109, 0.59625, 0.00532, -0.80116);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.03);(-0.05098, 0.59655, 0.00489, -0.80094);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05092, 0.59682, 0.00461, -0.80075);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05130, 0.59695, 0.00446, -0.80062);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05175, 0.59683, 0.00458, -0.80069);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05189, 0.59692, 0.00462, -0.80060);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05221, 0.59687, 0.00448, -0.80063);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05252, 0.59687, 0.00438, -0.80061);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05290, 0.59694, 0.00412, -0.80053);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05298, 0.59679, 0.00408, -0.80064);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05288, 0.59679, 0.00403, -0.80064);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05248, 0.59673, 0.00381, -0.80072);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05237, 0.59672, 0.00361, -0.80073);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05212, 0.59664, 0.00359, -0.80081);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05212, 0.59664, 0.00348, -0.80080);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05217, 0.59668, 0.00331, -0.80078);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05217, 0.59674, 0.00324, -0.80073);(-0.01, 0.00, 0.01);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05222, 0.59671, 0.00328, -0.80075);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05203, 0.59671, 0.00322, -0.80076);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05179, 0.59670, 0.00320, -0.80078);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05154, 0.59666, 0.00319, -0.80083);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05146, 0.59653, 0.00337, -0.80094);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05145, 0.59635, 0.00351, -0.80107);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05139, 0.59629, 0.00353, -0.80112);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05146, 0.59627, 0.00352, -0.80113);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639510;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.01111, 0.57344, 0.01928, -0.81894);(0.00, -0.01, 0.01);;;;(-0.45, 1.70, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639510;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.01111, 0.57344, 0.01928, -0.81894);(0.00, -0.01, 0.01);;;;(-0.45, 1.70, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639510;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.01111, 0.57344, 0.01928, -0.81894);(0.00, -0.01, 0.01);;;;(-0.45, 1.70, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639510;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.01111, 0.57344, 0.01928, -0.81894);(0.00, -0.01, 0.01);;;;(-0.45, 1.70, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
