TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.27882, -0.05661, 0.02282, 0.95840);(-0.03, -0.04, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28094, -0.05941, 0.02171, 0.95764);(-0.03, -0.04, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28243, -0.06193, 0.02052, 0.95707);(-0.03, -0.04, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28361, -0.06420, 0.01954, 0.95659);(-0.03, -0.04, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28409, -0.06629, 0.01871, 0.95632);(-0.03, -0.03, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28466, -0.06806, 0.01802, 0.95604);(-0.03, -0.03, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28512, -0.06927, 0.01743, 0.95583);(-0.03, -0.03, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28543, -0.07032, 0.01654, 0.95567);(-0.03, -0.02, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28602, -0.07070, 0.01556, 0.95549);(-0.02, -0.02, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28646, -0.07073, 0.01446, 0.95537);(-0.02, -0.02, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28717, -0.07055, 0.01391, 0.95518);(-0.02, -0.02, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 0.97, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28764, -0.07038, 0.01338, 0.95506);(-0.01, -0.02, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 0.97, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28791, -0.06970, 0.01379, 0.95502);(-0.01, -0.01, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 0.97, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28824, -0.06923, 0.01387, 0.95495);(-0.01, -0.01, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 0.98, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28777, -0.06731, 0.01471, 0.95522);(0.00, -0.01, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 0.99, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28808, -0.06569, 0.01476, 0.95524);(0.00, -0.01, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 0.99, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28803, -0.06440, 0.01538, 0.95533);(0.00, -0.01, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 0.99, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28789, -0.06310, 0.01589, 0.95545);(0.01, -0.01, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 0.99, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28732, -0.06163, 0.01599, 0.95572);(0.01, 0.00, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.00, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28651, -0.05876, 0.01573, 0.95614);(0.01, 0.00, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.00, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28574, -0.05557, 0.01570, 0.95657);(0.02, 0.00, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.01, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28479, -0.05221, 0.01652, 0.95703);(0.02, 0.00, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.04, 1.01, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28440, -0.04934, 0.01740, 0.95728);(0.03, 0.00, 0.00);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.01, 0.95);null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28437, -0.04574, 0.01878, 0.95744);(0.03, 0.00, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.01);(0.28549, -0.04194, 0.01956, 0.95726);(0.04, 0.00, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.01);(0.28639, -0.03606, 0.02088, 0.95721);(0.04, 0.00, -0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.01);(0.28760, -0.03246, 0.02164, 0.95695);(0.04, 0.00, -0.01);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.01);(0.28874, -0.02934, 0.02249, 0.95669);(0.04, -0.01, -0.02);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.28961, -0.02634, 0.02362, 0.95649);(0.05, -0.01, -0.02);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29037, -0.02376, 0.02482, 0.95630);(0.05, -0.01, -0.02);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29081, -0.02118, 0.02569, 0.95620);(0.05, -0.01, -0.02);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29115, -0.01934, 0.02649, 0.95612);(0.04, -0.01, -0.02);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29081, -0.01780, 0.02736, 0.95622);(0.04, -0.01, -0.02);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29001, -0.01688, 0.02743, 0.95648);(0.04, 0.00, -0.02);;;;(-0.08, 1.63, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.29512, -0.06271, 0.03166, 0.95287);(-0.02, 0.04, 0.00);;;;(-0.09, 1.63, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
