TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02239, -0.05915, 0.99625);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05928, 0.02292, -0.05933, 0.99621);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05938, 0.02300, -0.05958, 0.99619);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05940, 0.02320, -0.06009, 0.99615);(0.02, -0.01, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05923, 0.02324, -0.06033, 0.99615);(0.02, 0.00, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05930, 0.02323, -0.06060, 0.99613);(0.01, 0.00, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05915, 0.02313, -0.06097, 0.99612);(0.01, 0.00, 0.01);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05920, 0.02296, -0.06123, 0.99610);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05921, 0.02268, -0.06130, 0.99610);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05929, 0.02255, -0.06160, 0.99608);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05918, 0.02247, -0.06159, 0.99609);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05920, 0.02249, -0.06162, 0.99609);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05907, 0.02248, -0.06167, 0.99609);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05886, 0.02255, -0.06164, 0.99611);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05857, 0.02260, -0.06155, 0.99613);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05834, 0.02273, -0.06148, 0.99614);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05799, 0.02275, -0.06146, 0.99616);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05757, 0.02258, -0.06141, 0.99619);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05709, 0.02189, -0.06127, 0.99625);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05657, 0.02135, -0.06146, 0.99628);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05609, 0.02066, -0.06158, 0.99631);(0.01, 0.00, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05522, 0.01992, -0.06192, 0.99635);(0.01, 0.01, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05431, 0.01910, -0.06223, 0.99640);(0.01, 0.01, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05340, 0.01793, -0.06256, 0.99645);(0.00, 0.01, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05222, 0.01678, -0.06305, 0.99650);(0.00, 0.01, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05111, 0.01531, -0.06365, 0.99655);(0.00, 0.01, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.05000, 0.01380, -0.06437, 0.99658);(0.00, 0.01, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.04903, 0.01201, -0.06529, 0.99659);(0.00, 0.01, 0.00);;;;(-0.01, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.04803, 0.01026, -0.06624, 0.99659);(0.00, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.04704, 0.00842, -0.06708, 0.99660);(-0.01, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.04566, 0.00661, -0.06786, 0.99663);(-0.01, 0.02, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.04436, 0.00458, -0.06888, 0.99663);(-0.01, 0.02, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.04300, 0.00273, -0.07012, 0.99661);(-0.01, 0.02, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.04197, 0.00059, -0.07184, 0.99653);(-0.01, 0.02, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.04118, -0.00107, -0.07358, 0.99644);(-0.01, 0.02, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.04055, -0.00302, -0.07491, 0.99636);(-0.01, 0.02, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03978, -0.00475, -0.07584, 0.99631);(-0.01, 0.02, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03892, -0.00659, -0.07656, 0.99628);(-0.01, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03840, -0.00800, -0.07732, 0.99623);(-0.01, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03788, -0.00905, -0.07820, 0.99618);(-0.01, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03755, -0.01005, -0.07897, 0.99612);(-0.01, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03700, -0.01066, -0.07945, 0.99610);(0.00, 0.01, -0.01);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03641, -0.01121, -0.07978, 0.99608);(0.00, 0.01, -0.01);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03600, -0.01161, -0.07995, 0.99608);(0.00, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03563, -0.01189, -0.07996, 0.99609);(0.00, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03537, -0.01189, -0.08002, 0.99609);(0.00, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03531, -0.01174, -0.08002, 0.99610);(0.01, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03551, -0.01120, -0.08013, 0.99609);(0.01, 0.01, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03525, -0.01077, -0.07981, 0.99613);(0.01, 0.00, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03536, -0.00997, -0.07978, 0.99613);(0.01, 0.00, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03527, -0.00886, -0.07995, 0.99614);(0.02, 0.00, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03516, -0.00768, -0.07989, 0.99615);(0.02, 0.00, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03500, -0.00675, -0.07967, 0.99618);(0.02, 0.00, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03473, -0.00590, -0.07916, 0.99624);(0.02, 0.00, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03443, -0.00528, -0.07856, 0.99630);(0.02, 0.00, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.71, -0.07);(0.03426, -0.00456, -0.07848, 0.99632);(0.02, 0.00, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03418, -0.00364, -0.07858, 0.99632);(0.02, 0.00, 0.00);;;;(-0.01, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03397, -0.00293, -0.07882, 0.99631);(0.02, 0.00, 0.00);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03404, -0.00204, -0.07892, 0.99630);(0.03, 0.00, 0.00);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03397, -0.00125, -0.07899, 0.99630);(0.03, 0.00, 0.00);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03407, -0.00032, -0.07910, 0.99628);(0.03, 0.00, 0.01);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03429, 0.00094, -0.08001, 0.99620);(0.03, 0.00, 0.01);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03431, 0.00322, -0.08110, 0.99611);(0.03, 0.00, 0.01);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03434, 0.00445, -0.08156, 0.99607);(0.03, 0.00, 0.01);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03410, 0.00569, -0.08196, 0.99604);(0.02, 0.00, 0.01);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03402, 0.00687, -0.08212, 0.99602);(0.02, 0.00, 0.01);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03414, 0.00803, -0.08215, 0.99600);(0.02, 0.00, 0.02);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03441, 0.00889, -0.08185, 0.99601);(0.02, 0.00, 0.02);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03505, 0.00945, -0.08098, 0.99605);(0.02, 0.00, 0.02);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03597, 0.00986, -0.07999, 0.99610);(0.02, -0.01, 0.02);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.71, -0.07);(0.03706, 0.01006, -0.07928, 0.99611);(0.02, -0.01, 0.02);;;;(0.00, 1.72, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639740;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.05);(0.01019, 0.05783, -0.05588, 0.99671);(0.00, 0.00, -0.01);;;;(-0.01, 1.72, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639740;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.05);(0.01019, 0.05783, -0.05588, 0.99671);(0.00, 0.00, -0.01);;;;(-0.01, 1.72, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639740;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.05);(0.01019, 0.05783, -0.05588, 0.99671);(0.00, 0.00, -0.01);;;;(-0.01, 1.72, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639740;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.05);(0.01019, 0.05783, -0.05588, 0.99671);(0.00, 0.00, -0.01);;;;(-0.01, 1.72, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639740;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.05);(0.01019, 0.05783, -0.05588, 0.99671);(0.00, 0.00, -0.01);;;;(-0.01, 1.72, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639740;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.05);(0.01019, 0.05783, -0.05588, 0.99671);(0.00, 0.00, -0.01);;;;(-0.01, 1.72, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639740;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.05);(0.01019, 0.05783, -0.05588, 0.99671);(0.00, 0.00, -0.01);;;;(-0.01, 1.72, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
