TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00727, 0.04031, -0.04468, 0.99816);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00900, 0.04128, -0.04444, 0.99812);(0.00, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00990, 0.04198, -0.04469, 0.99807);(0.01, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.01055, 0.04260, -0.04461, 0.99804);(0.01, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.01131, 0.04290, -0.04419, 0.99804);(0.01, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.01163, 0.04294, -0.04386, 0.99805);(0.01, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.01191, 0.04321, -0.04356, 0.99804);(0.01, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.01183, 0.04321, -0.04316, 0.99806);(0.01, -0.01, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.01157, 0.04323, -0.04301, 0.99807);(0.00, 0.00, 0.00);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.01093, 0.04317, -0.04283, 0.99809);(0.00, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.01052, 0.04301, -0.04290, 0.99810);(0.00, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00996, 0.04289, -0.04283, 0.99811);(0.00, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00958, 0.04247, -0.04229, 0.99816);(0.00, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00966, 0.04222, -0.04212, 0.99817);(0.00, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00956, 0.04165, -0.04177, 0.99821);(0.00, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00962, 0.04134, -0.04195, 0.99822);(0.00, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00962, 0.04060, -0.04179, 0.99826);(0.00, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00944, 0.04016, -0.04164, 0.99828);(0.00, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00950, 0.03973, -0.04152, 0.99830);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00938, 0.03921, -0.04175, 0.99831);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00949, 0.03870, -0.04159, 0.99834);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00949, 0.03826, -0.04142, 0.99836);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00957, 0.03783, -0.04132, 0.99838);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00976, 0.03728, -0.04087, 0.99842);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00965, 0.03680, -0.04057, 0.99845);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00946, 0.03617, -0.04029, 0.99849);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00936, 0.03568, -0.04022, 0.99851);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00919, 0.03489, -0.03989, 0.99855);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00915, 0.03417, -0.03985, 0.99858);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.71, -0.03);(0.00913, 0.03333, -0.03977, 0.99861);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00904, 0.03238, -0.03984, 0.99864);(-0.01, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00896, 0.03152, -0.03993, 0.99867);(-0.02, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00888, 0.03074, -0.04005, 0.99869);(-0.02, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00875, 0.02973, -0.03992, 0.99872);(-0.02, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00880, 0.02884, -0.03982, 0.99875);(-0.02, 0.00, -0.01);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00826, 0.02794, -0.03967, 0.99879);(-0.02, 0.00, -0.02);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00767, 0.02709, -0.03963, 0.99882);(-0.02, 0.00, -0.02);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00713, 0.02590, -0.03975, 0.99885);(-0.02, 0.01, -0.02);;;;(0.01, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00649, 0.02497, -0.03994, 0.99887);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.72, -0.03);(0.00586, 0.02398, -0.04031, 0.99888);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00563, 0.02291, -0.04034, 0.99891);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00542, 0.02178, -0.04051, 0.99893);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00543, 0.02070, -0.04068, 0.99894);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00544, 0.01966, -0.04092, 0.99895);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00535, 0.01879, -0.04128, 0.99896);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00505, 0.01804, -0.04156, 0.99896);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00475, 0.01715, -0.04178, 0.99897);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00406, 0.01631, -0.04192, 0.99898);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00365, 0.01533, -0.04205, 0.99899);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00311, 0.01447, -0.04222, 0.99900);(-0.02, 0.01, -0.02);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00265, 0.01336, -0.04237, 0.99901);(-0.02, 0.01, -0.03);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.03);(0.00213, 0.01233, -0.04250, 0.99902);(-0.02, 0.01, -0.03);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00178, 0.01124, -0.04250, 0.99903);(-0.02, 0.01, -0.03);;;;(0.00, 1.72, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00145, 0.01002, -0.04260, 0.99904);(-0.03, 0.01, -0.03);;;;(0.00, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00121, 0.00870, -0.04254, 0.99906);(-0.03, 0.01, -0.03);;;;(0.00, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00119, 0.00716, -0.04222, 0.99908);(-0.03, 0.01, -0.03);;;;(0.00, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00106, 0.00552, -0.04191, 0.99911);(-0.03, 0.01, -0.03);;;;(0.00, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00106, 0.00325, -0.04145, 0.99913);(-0.03, 0.01, -0.03);;;;(0.00, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00100, 0.00074, -0.04098, 0.99916);(-0.03, 0.01, -0.03);;;;(0.00, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00119, -0.00208, -0.04084, 0.99916);(-0.04, 0.01, -0.03);;;;(0.00, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00097, -0.00460, -0.04098, 0.99915);(-0.04, 0.01, -0.03);;;;(0.00, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00068, -0.00686, -0.04138, 0.99912);(-0.04, 0.01, -0.03);;;;(0.00, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.72, -0.04);(0.00013, -0.00908, -0.04193, 0.99908);(-0.04, 0.01, -0.03);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(-0.00023, -0.01133, -0.04226, 0.99904);(-0.04, 0.01, -0.03);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(-0.00051, -0.01377, -0.04229, 0.99901);(-0.04, 0.01, -0.03);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(-0.00087, -0.01615, -0.04244, 0.99897);(-0.04, 0.01, -0.03);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(-0.00105, -0.01835, -0.04271, 0.99892);(-0.04, 0.01, -0.03);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(-0.00136, -0.02055, -0.04292, 0.99887);(-0.04, 0.01, -0.03);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(-0.00156, -0.02281, -0.04282, 0.99882);(-0.04, 0.01, -0.03);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(-0.00211, -0.02491, -0.04275, 0.99877);(-0.04, 0.01, -0.04);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(-0.00275, -0.02695, -0.04255, 0.99873);(-0.04, 0.01, -0.04);;;;(-0.01, 1.72, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(-0.00375, -0.02893, -0.04236, 0.99868);(-0.04, 0.02, -0.04);;;;(-0.01, 1.72, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639652;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(0.00380, 0.02020, -0.02547, 0.99946);(0.00, -0.01, -0.04);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639652;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(0.00380, 0.02020, -0.02547, 0.99946);(0.00, -0.01, -0.04);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639652;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.72, -0.04);(0.00380, 0.02020, -0.02547, 0.99946);(0.00, -0.01, -0.04);;;;(-0.01, 1.72, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
